,date,open,high,low,close,volume,average,barCount
5031,2025-04-08 15:15:00-04:00,96.05,96.75,95.27,96.32,14248995.0,96.048,59903
5032,2025-04-08 15:30:00-04:00,96.31,96.34,94.77,94.91,13248222.0,95.426,55461
5033,2025-04-08 15:45:00-04:00,94.91,96.76,94.46,96.71,23800816.0,95.758,103854
5034,2025-04-09 09:30:00-04:00,98.94,100.39,97.7,98.71,26158052.0,98.997,94815
5035,2025-04-09 09:45:00-04:00,98.7,100.44,98.16,99.78,16068135.0,99.648,65783
5036,2025-04-09 10:00:00-04:00,99.79,101.18,99.0,99.14,15832304.0,100.108,63060
5037,2025-04-09 10:15:00-04:00,99.13,100.58,99.06,99.98,12210678.0,99.88,50495
5038,2025-04-09 10:30:00-04:00,99.97,100.93,99.64,100.12,10613409.0,100.233,45079
5039,2025-04-09 10:45:00-04:00,100.11,100.6,97.84,97.85,13629267.0,98.94,56878
5040,2025-04-09 11:00:00-04:00,97.88,99.31,97.72,99.04,10226734.0,98.664,40295
5041,2025-04-09 11:15:00-04:00,99.05,99.87,99.03,99.17,7674748.0,99.499,32741
5042,2025-04-09 11:30:00-04:00,99.17,99.59,98.0,98.08,7742097.0,98.761,33079
5043,2025-04-09 11:45:00-04:00,98.08,99.14,98.07,98.56,7437026.0,98.577,32768
5044,2025-04-09 12:00:00-04:00,98.57,99.63,98.12,99.59,7046934.0,98.832,30920
5045,2025-04-09 12:15:00-04:00,99.59,99.72,99.03,99.44,6129759.0,99.345,26099
5046,2025-04-09 12:30:00-04:00,99.44,100.68,99.15,100.26,7701735.0,99.82,31595
5047,2025-04-09 12:45:00-04:00,100.25,101.3,99.7,100.67,14937323.0,100.486,60204
5048,2025-04-09 13:00:00-04:00,100.66,102.24,100.59,101.61,14277064.0,101.469,59140
5049,2025-04-09 13:15:00-04:00,101.61,109.85,100.26,106.47,33967552.0,105.664,137014
5050,2025-04-09 13:30:00-04:00,106.47,110.42,105.89,107.19,29672450.0,108.417,114581
5051,2025-04-09 13:45:00-04:00,107.2,110.18,107.05,110.13,21807767.0,108.971,80594
5052,2025-04-09 14:00:00-04:00,110.13,111.6,109.56,111.06,24380698.0,110.632,92229
5053,2025-04-09 14:15:00-04:00,111.06,112.99,110.42,112.03,20587413.0,111.595,78811
5054,2025-04-09 14:30:00-04:00,112.03,112.76,110.54,110.83,18239180.0,111.884,75362
5055,2025-04-09 14:45:00-04:00,110.82,112.34,110.1,111.07,16025830.0,111.224,68005
5056,2025-04-09 15:00:00-04:00,111.08,112.49,110.37,112.49,14090808.0,111.288,59689
5057,2025-04-09 15:15:00-04:00,112.49,113.3,111.83,112.79,19004112.0,112.693,81637
5058,2025-04-09 15:30:00-04:00,112.8,114.44,112.77,114.16,20405434.0,113.807,81257
5059,2025-04-09 15:45:00-04:00,114.16,115.09,113.4,113.96,35138505.0,114.349,156757
5060,2025-04-10 09:30:00-04:00,109.33,110.03,108.33,108.9,25974913.0,109.269,91072
5061,2025-04-10 09:45:00-04:00,108.89,109.6,107.42,107.48,16540265.0,108.681,67579
5062,2025-04-10 10:00:00-04:00,107.48,108.39,107.0,107.9,15577755.0,107.7,67419
5063,2025-04-10 10:15:00-04:00,107.9,109.77,107.85,109.08,13102859.0,108.849,53512
5064,2025-04-10 10:30:00-04:00,109.06,110.86,109.05,109.93,14518999.0,110.151,56376
5065,2025-04-10 10:45:00-04:00,109.94,110.07,108.92,109.41,10635031.0,109.564,43194
5066,2025-04-10 11:00:00-04:00,109.41,109.96,108.65,109.1,9359989.0,109.362,39324
5067,2025-04-10 11:15:00-04:00,109.11,109.2,107.89,107.9,8524760.0,108.596,33654
5068,2025-04-10 11:30:00-04:00,107.89,108.27,107.63,107.73,8883963.0,107.936,37293
5069,2025-04-10 11:45:00-04:00,107.72,108.05,105.58,105.96,15935706.0,106.543,64191
5070,2025-04-10 12:00:00-04:00,105.97,106.44,105.01,105.31,13545296.0,105.656,54519
5071,2025-04-10 12:15:00-04:00,105.3,105.48,103.01,104.05,16410702.0,104.208,65567
5072,2025-04-10 12:30:00-04:00,104.03,106.29,103.94,105.97,13092279.0,105.485,54414
5073,2025-04-10 12:45:00-04:00,105.97,107.14,105.46,107.02,10917777.0,106.356,44974
5074,2025-04-10 13:00:00-04:00,107.0,108.37,105.06,105.35,11614334.0,106.71,42113
5075,2025-04-10 13:15:00-04:00,105.34,106.71,104.68,106.47,9750881.0,105.635,40306
5076,2025-04-10 13:30:00-04:00,106.45,107.47,106.05,107.23,8822687.0,106.891,37620
5077,2025-04-10 13:45:00-04:00,107.24,107.88,106.61,107.48,8753204.0,107.3,35610
5078,2025-04-10 14:00:00-04:00,107.44,108.32,106.41,106.45,10417973.0,107.478,44100
5079,2025-04-10 14:15:00-04:00,106.44,108.57,106.12,108.44,9639134.0,107.505,41868
5080,2025-04-10 14:30:00-04:00,108.45,108.94,107.9,108.79,9095435.0,108.484,40229
5081,2025-04-10 14:45:00-04:00,108.78,108.82,107.45,108.03,8467524.0,108.071,38365
5082,2025-04-10 15:00:00-04:00,108.03,108.75,106.77,107.26,9220274.0,107.769,42978
5083,2025-04-10 15:15:00-04:00,107.25,108.11,106.4,106.44,9403012.0,107.383,43025
5084,2025-04-10 15:30:00-04:00,106.44,107.74,105.55,105.78,12884385.0,106.725,57450
5085,2025-04-10 15:45:00-04:00,105.77,108.06,105.5,107.7,19697778.0,107.152,94276
5086,2025-04-11 09:30:00-04:00,108.51,110.34,107.9,109.77,18188017.0,109.102,59056
5087,2025-04-11 09:45:00-04:00,109.78,110.69,109.36,110.35,15132697.0,110.185,53694
5088,2025-04-11 10:00:00-04:00,110.35,110.6,108.72,109.8,13524800.0,109.737,53286
5089,2025-04-11 10:15:00-04:00,109.79,110.33,107.55,107.7,12564104.0,108.536,48780
5090,2025-04-11 10:30:00-04:00,107.71,109.67,107.49,109.61,10664474.0,108.844,41605
5091,2025-04-11 10:45:00-04:00,109.61,109.84,108.38,108.46,8644556.0,109.07,33709
5092,2025-04-11 11:00:00-04:00,108.44,109.67,107.86,108.12,9684287.0,108.504,38872
5093,2025-04-11 11:15:00-04:00,108.13,108.79,107.93,108.64,7290798.0,108.359,27844
5094,2025-04-11 11:30:00-04:00,108.65,109.4,108.43,109.04,7155262.0,108.903,28132
5095,2025-04-11 11:45:00-04:00,109.02,109.5,108.75,109.46,5938360.0,109.155,23377
5096,2025-04-11 12:00:00-04:00,109.45,110.0,109.18,109.77,7115598.0,109.644,26180
5097,2025-04-11 12:15:00-04:00,109.78,109.89,109.08,109.44,5408290.0,109.524,21776
5098,2025-04-11 12:30:00-04:00,109.45,111.06,109.45,110.98,10957940.0,110.462,40343
5099,2025-04-11 12:45:00-04:00,110.98,111.01,110.39,110.44,6754881.0,110.716,27431
5100,2025-04-11 13:00:00-04:00,110.44,110.6,109.86,110.13,6499272.0,110.195,25544
5101,2025-04-11 13:15:00-04:00,110.14,110.39,109.43,109.74,5973952.0,109.845,23679
5102,2025-04-11 13:30:00-04:00,109.73,110.68,109.29,110.51,7381802.0,110.084,27471
5103,2025-04-11 13:45:00-04:00,110.5,111.55,110.04,110.98,9218606.0,110.918,36019
5104,2025-04-11 14:00:00-04:00,110.97,111.1,110.31,110.68,6700085.0,110.715,27613
5105,2025-04-11 14:15:00-04:00,110.68,110.83,109.71,110.35,7313427.0,110.18,27967
5106,2025-04-11 14:30:00-04:00,110.36,110.46,109.87,110.34,4834778.0,110.221,20584
5107,2025-04-11 14:45:00-04:00,110.34,110.52,109.57,109.73,5385740.0,110.062,22511
5108,2025-04-11 15:00:00-04:00,109.73,110.52,109.72,110.42,5934827.0,110.229,25584
5109,2025-04-11 15:15:00-04:00,110.41,110.46,110.04,110.11,5093391.0,110.256,21414
5110,2025-04-11 15:30:00-04:00,110.11,110.56,109.83,110.52,7674379.0,110.21,31387
5111,2025-04-11 15:45:00-04:00,110.52,111.04,110.06,110.69,17833056.0,110.615,77321
5112,2025-04-14 09:30:00-04:00,114.15,114.29,111.38,111.82,25767708.0,113.057,75917
5113,2025-04-14 09:45:00-04:00,111.82,112.73,111.61,111.68,13459062.0,112.148,50639
5114,2025-04-14 10:00:00-04:00,111.69,113.04,111.69,112.34,11390821.0,112.504,42903
5115,2025-04-14 10:15:00-04:00,112.35,112.78,111.76,112.57,8376459.0,112.269,30560
5116,2025-04-14 10:30:00-04:00,112.57,112.99,112.36,112.57,7400161.0,112.748,26373
5117,2025-04-14 10:45:00-04:00,112.56,112.77,112.17,112.19,6434083.0,112.497,23035
5118,2025-04-14 11:00:00-04:00,112.19,112.6,111.91,112.01,6783795.0,112.169,23792
5119,2025-04-14 11:15:00-04:00,112.02,112.26,111.3,111.33,6926300.0,111.939,26299
5120,2025-04-14 11:30:00-04:00,111.35,111.66,110.23,110.66,9371923.0,110.882,34001
5121,2025-04-14 11:45:00-04:00,110.66,110.68,109.2,109.65,10985364.0,109.817,39478
5122,2025-04-14 12:00:00-04:00,109.65,110.24,109.07,109.75,7311244.0,109.712,27238
5123,2025-04-14 12:15:00-04:00,109.76,110.5,109.53,110.03,6688383.0,110.072,24178
5124,2025-04-14 12:30:00-04:00,110.03,111.12,109.93,111.07,6338724.0,110.738,20352
5125,2025-04-14 12:45:00-04:00,111.08,111.09,110.1,110.12,4663993.0,110.595,16689
5126,2025-04-14 13:00:00-04:00,110.14,111.19,110.04,110.52,4816542.0,110.544,20123
5127,2025-04-14 13:15:00-04:00,110.53,111.16,110.25,110.44,4392398.0,110.634,15688
5128,2025-04-14 13:30:00-04:00,110.43,110.62,109.86,109.92,4600681.0,110.289,16989
5129,2025-04-14 13:45:00-04:00,109.92,110.71,109.78,110.63,4553475.0,110.221,15678
5130,2025-04-14 14:00:00-04:00,110.61,111.3,110.56,110.83,5695828.0,110.969,19425
5131,2025-04-14 14:15:00-04:00,110.83,111.36,110.67,111.2,4014636.0,111.125,14182
5132,2025-04-14 14:30:00-04:00,111.2,111.64,111.1,111.64,4053788.0,111.39,14986
5133,2025-04-14 14:45:00-04:00,111.63,111.66,111.11,111.18,3769219.0,111.313,13775
5134,2025-04-14 15:00:00-04:00,111.18,111.88,111.11,111.83,4730242.0,111.591,15581
5135,2025-04-14 15:15:00-04:00,111.83,111.83,111.24,111.35,4948898.0,111.431,18182
5136,2025-04-14 15:30:00-04:00,111.36,111.79,111.04,111.58,5550900.0,111.445,21666
5137,2025-04-14 15:45:00-04:00,111.58,111.62,110.64,110.71,10981364.0,111.016,48028
5138,2025-04-15 09:30:00-04:00,110.97,112.76,110.95,111.49,17101111.0,111.84,59079
5139,2025-04-15 09:45:00-04:00,111.5,112.22,111.13,111.73,11129811.0,111.768,44747
5140,2025-04-15 10:00:00-04:00,111.73,112.3,111.61,111.93,7198963.0,111.949,29098
5141,2025-04-15 10:15:00-04:00,111.94,112.17,110.5,111.03,10436194.0,111.192,41670
5142,2025-04-15 10:30:00-04:00,111.04,111.85,111.0,111.75,6443238.0,111.444,25705
5143,2025-04-15 10:45:00-04:00,111.76,111.84,111.1,111.6,5522581.0,111.573,22893
5144,2025-04-15 11:00:00-04:00,111.6,112.12,111.52,112.05,5295299.0,111.849,18616
5145,2025-04-15 11:15:00-04:00,112.05,112.49,112.01,112.02,5866108.0,112.247,22258
5146,2025-04-15 11:30:00-04:00,112.03,112.4,111.79,112.24,4723580.0,112.115,17233
5147,2025-04-15 11:45:00-04:00,112.24,112.79,111.99,112.72,6608556.0,112.44,22094
5148,2025-04-15 12:00:00-04:00,112.71,113.62,112.67,113.37,8955841.0,113.168,29372
5149,2025-04-15 12:15:00-04:00,113.36,113.54,113.06,113.27,5491967.0,113.282,18392
5150,2025-04-15 12:30:00-04:00,113.27,113.4,112.89,113.11,4367754.0,113.127,15022
5151,2025-04-15 12:45:00-04:00,113.12,113.34,112.29,112.47,6185290.0,112.815,20280
5152,2025-04-15 13:00:00-04:00,112.46,112.81,112.3,112.66,4561828.0,112.57,17015
5153,2025-04-15 13:15:00-04:00,112.65,112.7,111.73,111.84,5737414.0,112.101,21161
5154,2025-04-15 13:30:00-04:00,111.84,112.38,111.78,112.3,4406786.0,112.104,16155
5155,2025-04-15 13:45:00-04:00,112.3,112.64,112.13,112.49,4123248.0,112.396,16025
5156,2025-04-15 14:00:00-04:00,112.5,112.63,111.92,112.05,4213769.0,112.321,15804
5157,2025-04-15 14:15:00-04:00,112.03,112.3,111.77,112.12,4248627.0,112.055,16475
5158,2025-04-15 14:30:00-04:00,112.12,112.45,112.0,112.41,3258634.0,112.194,12301
5159,2025-04-15 14:45:00-04:00,112.41,112.72,112.29,112.63,4172438.0,112.509,14663
5160,2025-04-15 15:00:00-04:00,112.62,112.71,112.23,112.5,3980364.0,112.489,14264
5161,2025-04-15 15:15:00-04:00,112.5,112.55,111.99,112.21,4084240.0,112.293,14709
5162,2025-04-15 15:30:00-04:00,112.22,112.34,112.02,112.25,4269005.0,112.224,16192
5163,2025-04-15 15:45:00-04:00,112.25,112.35,111.95,112.1,8033716.0,112.17,36258
5164,2025-04-16 09:30:00-04:00,104.44,106.79,104.35,106.03,29540122.0,105.745,111005
5165,2025-04-16 09:45:00-04:00,106.04,106.4,105.21,105.23,15793131.0,105.801,69545
5166,2025-04-16 10:00:00-04:00,105.22,105.66,104.89,105.04,13905989.0,105.23,54954
5167,2025-04-16 10:15:00-04:00,105.04,105.75,104.58,105.52,11903393.0,105.144,46240
5168,2025-04-16 10:30:00-04:00,105.53,105.59,104.75,105.16,8164850.0,105.168,31246
5169,2025-04-16 10:45:00-04:00,105.16,105.16,104.07,104.36,10837074.0,104.549,40652
5170,2025-04-16 11:00:00-04:00,104.36,104.79,103.8,104.71,11566440.0,104.288,42525
5171,2025-04-16 11:15:00-04:00,104.72,105.44,104.41,105.18,8882085.0,104.981,31274
5172,2025-04-16 11:30:00-04:00,105.18,105.37,104.76,104.9,5806526.0,105.058,20721
5173,2025-04-16 11:45:00-04:00,104.9,105.02,104.32,104.42,6604262.0,104.614,24952
5174,2025-04-16 12:00:00-04:00,104.42,104.48,103.83,104.01,8125071.0,104.081,30037
5175,2025-04-16 12:15:00-04:00,104.01,104.12,103.58,103.92,7387720.0,103.876,26231
5176,2025-04-16 12:30:00-04:00,103.92,104.16,103.68,103.96,5367431.0,103.903,17881
5177,2025-04-16 12:45:00-04:00,103.95,103.96,103.56,103.65,4897269.0,103.707,18120
5178,2025-04-16 13:00:00-04:00,103.65,103.82,103.15,103.29,6872705.0,103.473,25412
5179,2025-04-16 13:15:00-04:00,103.29,104.0,103.25,103.94,6304579.0,103.624,23107
5180,2025-04-16 13:30:00-04:00,103.94,103.98,103.03,103.09,8993523.0,103.353,34627
5181,2025-04-16 13:45:00-04:00,103.09,103.1,101.92,102.02,13042252.0,102.512,49302
5182,2025-04-16 14:00:00-04:00,102.02,102.74,101.96,102.33,9142610.0,102.374,35441
5183,2025-04-16 14:15:00-04:00,102.33,102.54,101.74,102.19,8688680.0,102.155,33704
5184,2025-04-16 14:30:00-04:00,102.19,102.26,100.73,100.8,12337367.0,101.397,44175
5185,2025-04-16 14:45:00-04:00,100.8,101.25,100.45,101.05,12215357.0,100.868,44150
5186,2025-04-16 15:00:00-04:00,101.05,101.51,100.9,101.4,10618151.0,101.231,36819
5187,2025-04-16 15:15:00-04:00,101.39,101.52,100.67,101.01,9251312.0,101.076,30888
5188,2025-04-16 15:30:00-04:00,101.01,102.54,101.01,102.18,13771967.0,101.935,46348
5189,2025-04-16 15:45:00-04:00,102.17,104.55,102.15,104.5,23719211.0,103.616,82870
5190,2025-04-17 09:30:00-04:00,104.47,104.47,102.51,102.65,21897570.0,103.538,59674
5191,2025-04-17 09:45:00-04:00,102.65,103.6,102.03,102.92,13905205.0,102.806,48215
5192,2025-04-17 10:00:00-04:00,102.92,103.06,101.75,101.9,12007045.0,102.252,45004
5193,2025-04-17 10:15:00-04:00,101.9,102.08,100.48,100.5,14318020.0,101.189,48421
5194,2025-04-17 10:30:00-04:00,100.5,101.02,100.12,100.87,15320062.0,100.551,54475
5195,2025-04-17 10:45:00-04:00,100.87,101.09,100.12,100.14,10056707.0,100.598,36514
5196,2025-04-17 11:00:00-04:00,100.15,101.23,100.05,101.03,11478632.0,100.685,40686
5197,2025-04-17 11:15:00-04:00,101.02,101.33,100.29,100.4,8354511.0,100.921,26859
5198,2025-04-17 11:30:00-04:00,100.4,101.05,100.39,100.56,6592021.0,100.705,21132
5199,2025-04-17 11:45:00-04:00,100.57,100.67,100.23,100.27,6740380.0,100.383,22975
5200,2025-04-17 12:00:00-04:00,100.28,101.25,100.16,100.86,10304704.0,100.746,38195
5201,2025-04-17 12:15:00-04:00,100.85,101.4,100.65,101.23,7119696.0,101.1,24473
5202,2025-04-17 12:30:00-04:00,101.24,101.71,100.76,100.86,7100222.0,101.275,23002
5203,2025-04-17 12:45:00-04:00,100.86,101.71,100.75,101.55,5017818.0,101.341,16265
5204,2025-04-17 13:00:00-04:00,101.55,101.84,101.3,101.43,5358659.0,101.565,17427
5205,2025-04-17 13:15:00-04:00,101.44,101.58,100.82,100.83,5315007.0,101.1,16883
5206,2025-04-17 13:30:00-04:00,100.84,101.28,100.79,101.01,4729109.0,101.048,15370
5207,2025-04-17 13:45:00-04:00,101.0,101.72,100.98,101.48,5783859.0,101.408,18418
5208,2025-04-17 14:00:00-04:00,101.48,102.06,101.43,101.73,6149279.0,101.772,18962
5209,2025-04-17 14:15:00-04:00,101.73,102.38,101.68,102.16,6452708.0,102.135,20258
5210,2025-04-17 14:30:00-04:00,102.16,102.49,102.0,102.2,5450299.0,102.249,16729
5211,2025-04-17 14:45:00-04:00,102.2,102.32,101.42,101.42,6467286.0,101.857,22974
5212,2025-04-17 15:00:00-04:00,101.43,101.82,101.1,101.22,6134734.0,101.48,21247
5213,2025-04-17 15:15:00-04:00,101.21,101.53,101.02,101.22,5825228.0,101.286,19838
5214,2025-04-17 15:30:00-04:00,101.21,101.7,101.16,101.31,6076083.0,101.464,21370
5215,2025-04-17 15:45:00-04:00,101.32,101.65,100.84,101.38,13920075.0,101.227,59145
5216,2025-04-21 09:30:00-04:00,98.77,99.44,97.46,97.85,20605964.0,98.428,64694
5217,2025-04-21 09:45:00-04:00,97.86,98.19,96.8,96.84,14813415.0,97.473,53035
5218,2025-04-21 10:00:00-04:00,96.84,97.05,95.91,96.21,15020234.0,96.492,51251
5219,2025-04-21 10:15:00-04:00,96.2,96.31,95.57,95.84,12374893.0,95.958,45248
5220,2025-04-21 10:30:00-04:00,95.84,96.5,95.65,96.11,9275388.0,96.136,33958
5221,2025-04-21 10:45:00-04:00,96.11,96.42,95.75,96.37,6817710.0,96.079,24608
5222,2025-04-21 11:00:00-04:00,96.37,96.57,95.92,96.17,6670202.0,96.268,25487
5223,2025-04-21 11:15:00-04:00,96.18,96.42,95.77,95.89,5140203.0,96.102,19317
5224,2025-04-21 11:30:00-04:00,95.89,96.04,95.75,95.83,4953453.0,95.897,19097
5225,2025-04-21 11:45:00-04:00,95.83,96.03,95.74,95.84,5120991.0,95.872,19015
5226,2025-04-21 12:00:00-04:00,95.83,96.28,95.83,96.17,4805828.0,96.137,17060
5227,2025-04-21 12:15:00-04:00,96.18,96.28,95.76,95.8,4199354.0,95.988,14894
5228,2025-04-21 12:30:00-04:00,95.8,96.39,95.77,96.33,4439072.0,96.102,14508
5229,2025-04-21 12:45:00-04:00,96.33,96.38,95.68,95.71,5440070.0,95.955,19146
5230,2025-04-21 13:00:00-04:00,95.72,95.85,95.15,95.37,6782778.0,95.406,23806
5231,2025-04-21 13:15:00-04:00,95.37,95.54,95.19,95.37,3950819.0,95.378,13209
5232,2025-04-21 13:30:00-04:00,95.36,95.59,95.05,95.18,4984319.0,95.268,16703
5233,2025-04-21 13:45:00-04:00,95.17,95.28,95.07,95.17,3537847.0,95.158,12796
5234,2025-04-21 14:00:00-04:00,95.17,95.6,95.04,95.54,4702058.0,95.302,16484
5235,2025-04-21 14:15:00-04:00,95.54,95.68,95.28,95.59,3852832.0,95.495,14855
5236,2025-04-21 14:30:00-04:00,95.59,95.81,95.3,95.42,4635928.0,95.589,17782
5237,2025-04-21 14:45:00-04:00,95.42,95.55,95.15,95.3,4260821.0,95.283,16370
5238,2025-04-21 15:00:00-04:00,95.3,95.83,95.2,95.52,5946553.0,95.626,22355
5239,2025-04-21 15:15:00-04:00,95.52,95.86,95.46,95.6,6242031.0,95.681,22347
5240,2025-04-21 15:30:00-04:00,95.6,96.23,95.6,96.18,8098779.0,95.963,28734
5241,2025-04-21 15:45:00-04:00,96.18,97.2,96.02,96.75,16936076.0,96.696,65001
5242,2025-04-22 09:30:00-04:00,98.76,98.89,97.36,98.73,18660418.0,98.218,62545
5243,2025-04-22 09:45:00-04:00,98.73,99.27,98.46,98.94,11043558.0,98.803,42090
5244,2025-04-22 10:00:00-04:00,98.94,99.26,98.64,99.03,7916741.0,98.938,30557
5245,2025-04-22 10:15:00-04:00,99.03,99.38,98.77,99.03,7437946.0,99.041,26329
5246,2025-04-22 10:30:00-04:00,99.03,99.05,98.7,98.84,5561155.0,98.874,22964
5247,2025-04-22 10:45:00-04:00,98.84,98.84,98.35,98.65,5840771.0,98.61,21020
5248,2025-04-22 11:00:00-04:00,98.65,99.45,98.58,99.08,7758678.0,99.065,28275
5249,2025-04-22 11:15:00-04:00,99.07,99.3,98.81,98.9,5740539.0,99.064,19237
5250,2025-04-22 11:30:00-04:00,98.9,99.04,98.56,98.57,5452075.0,98.813,19165
5251,2025-04-22 11:45:00-04:00,98.58,98.93,98.3,98.87,5947151.0,98.635,22188
5252,2025-04-22 12:00:00-04:00,98.89,99.49,98.87,99.48,8152630.0,99.255,27761
5253,2025-04-22 12:15:00-04:00,99.48,99.82,99.32,99.65,6537425.0,99.546,22796
5254,2025-04-22 12:30:00-04:00,99.66,99.77,99.0,99.23,5110245.0,99.414,17246
5255,2025-04-22 12:45:00-04:00,99.23,99.34,98.93,99.16,3379824.0,99.179,11619
5256,2025-04-22 13:00:00-04:00,99.17,99.6,98.58,98.71,5682145.0,99.136,20438
5257,2025-04-22 13:15:00-04:00,98.71,98.78,97.96,98.09,8557978.0,98.348,33655
5258,2025-04-22 13:30:00-04:00,98.1,98.52,97.97,98.19,4753945.0,98.219,17366
5259,2025-04-22 13:45:00-04:00,98.19,98.23,97.56,97.76,5409377.0,97.829,18775
5260,2025-04-22 14:00:00-04:00,97.76,98.3,97.71,98.21,3921923.0,98.1,13558
5261,2025-04-22 14:15:00-04:00,98.2,98.56,98.04,98.48,3580001.0,98.359,11841
5262,2025-04-22 14:30:00-04:00,98.49,98.73,98.41,98.55,3217563.0,98.541,11056
5263,2025-04-22 14:45:00-04:00,98.55,98.86,98.51,98.69,3119249.0,98.692,11055
5264,2025-04-22 15:00:00-04:00,98.69,98.82,98.2,98.27,3753613.0,98.579,13089
5265,2025-04-22 15:15:00-04:00,98.26,98.3,97.6,97.7,5062131.0,97.951,18541
5266,2025-04-22 15:30:00-04:00,97.7,98.38,97.28,98.08,8670531.0,97.77,30825
5267,2025-04-22 15:45:00-04:00,98.08,99.0,98.02,98.88,13099800.0,98.589,51216
5268,2025-04-23 09:30:00-04:00,104.52,104.8,102.83,103.74,26062196.0,104.003,93198
5269,2025-04-23 09:45:00-04:00,103.71,104.19,102.61,103.42,13616399.0,103.511,54366
5270,2025-04-23 10:00:00-04:00,103.41,103.97,102.58,103.75,10178338.0,103.376,38540
5271,2025-04-23 10:15:00-04:00,103.77,104.19,103.05,104.19,8973686.0,103.638,35898
5272,2025-04-23 10:30:00-04:00,104.19,104.74,103.87,104.2,9738933.0,104.357,34861
5273,2025-04-23 10:45:00-04:00,104.2,104.3,103.75,103.87,5518054.0,104.012,20826
5274,2025-04-23 11:00:00-04:00,103.87,104.3,103.47,104.21,6037657.0,103.934,22422
5275,2025-04-23 11:15:00-04:00,104.21,104.28,102.94,103.14,7691271.0,103.629,29302
5276,2025-04-23 11:30:00-04:00,103.15,103.47,102.62,102.94,7015279.0,103.067,24806
5277,2025-04-23 11:45:00-04:00,102.95,103.36,102.62,103.27,5756832.0,102.989,21045
5278,2025-04-23 12:00:00-04:00,103.27,103.41,102.95,103.15,4163910.0,103.186,14692
5279,2025-04-23 12:15:00-04:00,103.15,103.4,102.65,103.35,4820730.0,102.931,16215
5280,2025-04-23 12:30:00-04:00,103.36,103.84,103.11,103.76,5021985.0,103.525,16755
5281,2025-04-23 12:45:00-04:00,103.77,104.19,103.44,104.06,4802815.0,103.866,17188
5282,2025-04-23 13:00:00-04:00,104.05,104.33,103.48,104.14,4296134.0,104.103,17036
5283,2025-04-23 13:15:00-04:00,104.14,104.28,103.93,103.96,3040660.0,104.141,11438
5284,2025-04-23 13:30:00-04:00,103.97,104.13,103.56,104.05,3733455.0,103.854,13815
5285,2025-04-23 13:45:00-04:00,104.04,104.24,103.84,104.09,3336123.0,104.052,12085
5286,2025-04-23 14:00:00-04:00,104.08,104.16,103.76,103.96,3047225.0,103.957,11305
5287,2025-04-23 14:15:00-04:00,103.96,104.12,103.64,103.72,3154517.0,103.89,11816
5288,2025-04-23 14:30:00-04:00,103.72,103.92,103.31,103.32,3226478.0,103.655,12683
5289,2025-04-23 14:45:00-04:00,103.33,103.76,103.27,103.5,3441507.0,103.514,12391
5290,2025-04-23 15:00:00-04:00,103.49,103.67,103.04,103.11,3820702.0,103.259,14971
5291,2025-04-23 15:15:00-04:00,103.11,103.15,102.32,102.41,6235441.0,102.655,23255
5292,2025-04-23 15:30:00-04:00,102.42,102.7,102.02,102.22,5820147.0,102.322,20943
5293,2025-04-23 15:45:00-04:00,102.22,102.89,102.03,102.54,11476313.0,102.638,50025
5294,2025-04-24 09:30:00-04:00,103.49,104.1,103.11,103.98,13124504.0,103.656,47006
5295,2025-04-24 09:45:00-04:00,103.97,105.15,103.96,104.95,11803524.0,104.469,40712
5296,2025-04-24 10:00:00-04:00,104.95,105.02,104.46,104.79,8660065.0,104.753,32235
5297,2025-04-24 10:15:00-04:00,104.8,105.39,104.62,105.37,7516218.0,105.097,25205
5298,2025-04-24 10:30:00-04:00,105.37,105.59,104.98,105.03,7438473.0,105.304,25546
5299,2025-04-24 10:45:00-04:00,105.02,105.14,104.73,104.85,6119395.0,104.932,20782
5300,2025-04-24 11:00:00-04:00,104.85,105.99,104.76,105.92,7805826.0,105.457,25020
5301,2025-04-24 11:15:00-04:00,105.92,105.99,105.23,105.34,5986164.0,105.618,19661
5302,2025-04-24 11:30:00-04:00,105.34,105.54,105.13,105.3,4585782.0,105.336,15529
5303,2025-04-24 11:45:00-04:00,105.3,105.74,105.24,105.3,4935159.0,105.493,16856
5304,2025-04-24 12:00:00-04:00,105.3,105.43,105.03,105.43,4031653.0,105.256,12601
5305,2025-04-24 12:15:00-04:00,105.43,105.88,105.34,105.75,4529053.0,105.575,15337
5306,2025-04-24 12:30:00-04:00,105.74,106.22,105.7,105.84,5773434.0,105.98,17899
5307,2025-04-24 12:45:00-04:00,105.84,106.27,105.67,106.16,4799109.0,105.98,16120
5308,2025-04-24 13:00:00-04:00,106.16,106.37,105.94,106.27,5145924.0,106.174,18141
5309,2025-04-24 13:15:00-04:00,106.27,106.38,105.9,106.3,4009841.0,106.165,13193
5310,2025-04-24 13:30:00-04:00,106.3,106.46,105.86,106.03,4103567.0,106.122,12917
5311,2025-04-24 13:45:00-04:00,106.03,106.38,105.94,106.26,3383064.0,106.199,11289
5312,2025-04-24 14:00:00-04:00,106.26,106.46,106.17,106.28,3393266.0,106.309,12099
5313,2025-04-24 14:15:00-04:00,106.28,106.44,106.09,106.33,3536359.0,106.279,12156
5314,2025-04-24 14:30:00-04:00,106.33,106.5,106.28,106.34,3298869.0,106.401,11589
5315,2025-04-24 14:45:00-04:00,106.34,106.45,106.14,106.17,3137811.0,106.33,11577
